id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
0,1,4015,6,1360.0,18700.0,0.0,curso,construcción e infraestructura,tecnología de la construcción,fiscalización y administración de contratos de construcción,presencial,40,550.0,31-12-2021,31,12,2021,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
0,1,4015,6,1360.0,18700.0,0.0,curso,construcción e infraestructura,tecnología de la construcción,fiscalización y administración de contratos de construcción,presencial,40,550.0,01-02-2019,1,2,2019,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
1,1,4016,6,1360.0,17979.2,0.0,curso,construcción e infraestructura,tecnología de la construcción,fiscalización y administración de contratos de construcción,presencial,40,528.8000000000001,31-12-2021,31,12,2021,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
1,1,4016,6,1360.0,17979.2,0.0,curso,construcción e infraestructura,tecnología de la construcción,fiscalización y administración de contratos de construcción,presencial,40,528.8000000000001,01-02-2019,1,2,2019,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
2,1,4021,6,150.0,537.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,presencial,150,537.0,31-12-2021,31,12,2021,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
2,1,4021,6,150.0,537.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,presencial,150,537.0,01-02-2019,1,2,2019,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
3,1,4022,6,150.0,1031.3809523809518,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,presencial,150,1031.3809523809518,31-12-2021,31,12,2021,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
3,1,4022,6,150.0,1031.3809523809518,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,presencial,150,1031.3809523809518,01-02-2019,1,2,2019,abalco haro cristian patricio,calificado,operador de capacitación,19-10-2021,quito,pichincha
4,4,3261,6,1500.0,7500.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,300.0,31-12-2021,31,12,2021,abkrea ingenieria cia. ltda.,calificado,operador de capacitación,28-03-2021,ambato,tungurahua
4,4,3261,6,1500.0,7500.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,300.0,01-02-2019,1,2,2019,abkrea ingenieria cia. ltda.,calificado,operador de capacitación,28-03-2021,ambato,tungurahua
5,12,4617,6,150.0,1450.5,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,análisis y gestión de riesgos,presencial,30,290.1,31-12-2021,31,12,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
5,12,4617,6,150.0,1450.5,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,análisis y gestión de riesgos,presencial,30,290.1,01-02-2019,1,2,2019,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
6,12,4616,6,9760.0,134200.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión efectiva,presencial,40,550.0,31-12-2021,31,12,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
6,12,4616,6,9760.0,134200.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión efectiva,presencial,40,550.0,01-02-2019,1,2,2019,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
7,12,4619,6,9760.0,9760.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión efectiva,online,40,40.0,31-12-2021,31,12,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
7,12,4619,6,9760.0,9760.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión efectiva,online,40,40.0,01-02-2019,1,2,2019,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,6/10/2021,guayaquil,guayas
8,15,1720,6,1380.0,9488.704761904755,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables i,presencial,60,412.5523809523807,31-12-2021,31,12,2021,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
8,15,1720,6,1380.0,9488.704761904755,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables i,presencial,60,412.5523809523807,01-02-2019,1,2,2019,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
9,15,1721,6,270.0,1856.485714285713,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,206.27619047619035,31-12-2021,31,12,2021,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
9,15,1721,6,270.0,1856.485714285713,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,206.27619047619035,01-02-2019,1,2,2019,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
813,15,1721,3,180.0,1237.6571428571422,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,206.27619047619035,31-12-2018,31,12,2018,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
813,15,1721,3,180.0,1237.6571428571422,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,206.27619047619035,01-01-2022,1,1,2022,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
10,50,735,6,2184.0,28872.480000000003,0.0,curso,procesos industriales,textil,diseño de modas,presencial,312,4124.64,31-12-2021,31,12,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
10,50,735,6,2184.0,28872.480000000003,0.0,curso,procesos industriales,textil,diseño de modas,presencial,312,4124.64,01-02-2019,1,2,2019,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
