num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
14,1,14,336,0.0,curso básico de la competencia lingüística del inglés nivel b2,educación y capacitación,idiomas,desconocida,24,0.0,2021,abata carrera gloria beatriz,calificado,capacitador independiente,esmeraldas,esmeraldas
69,1,69,2760,0.0,gestión de los procesos de contratación en la administración pública,administración y legislación,administración general,desconocida,40,0.0,2021,acosta mensias david alejandro,calificado,capacitador independiente,quito,pichincha
102,3,126,1632,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,acurio rivera alexandra pamela,calificado,capacitador independiente,zaruma,el oro
7,3,126,112,0.0,primeros auxilios.,educación y capacitación,capacitación,desconocida,16,0.0,2021,acurio rivera alexandra pamela,calificado,capacitador independiente,zaruma,el oro
17,3,126,272,0.0,seguridad en el manejo de explosivos.,mecánica industrial y minería,explosivos,desconocida,16,0.0,2021,acurio rivera alexandra pamela,calificado,capacitador independiente,zaruma,el oro
19,2,43,456,0.0,análisis financiero aplicado al emprendimiento,administración y legislación,administración general,desconocida,24,0.0,2021,aguaiza tenelema vanesa aurelia,calificado,capacitador independiente,manta,manabi
24,2,43,960,0.0,desarrollo de proyectos para emprendedores,administración y legislación,administración general,desconocida,40,0.0,2021,aguaiza tenelema vanesa aurelia,calificado,capacitador independiente,manta,manabi
4,2,30,128,0.0,compras públicas transparentes - reformas en materia anticorrupción,administración y legislación,administración general,desconocida,32,0.0,2021,agurto mera jose ignacio,calificado,capacitador independiente,daule,guayas
26,2,30,624,0.0,determinación de las etapas o fases de la contratación pública,administración y legislación,administración general,desconocida,24,0.0,2021,agurto mera jose ignacio,calificado,capacitador independiente,daule,guayas
27,2,113,1080,0.0,"auditorías ambientales a sistemas de gestión medio ambiental (sgm) iso 14001 2015, auditorías de cumplimiento y cierre según formato mae suia",forestal ecología y medio ambiente,contaminación ambiental,desconocida,40,0.0,2021,aimacaña toapanta fernanda maribel,calificado,capacitador independiente,latacunga,cotopaxi
86,2,113,3440,0.0,formación en consultoría ambiental,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2021,aimacaña toapanta fernanda maribel,calificado,capacitador independiente,latacunga,cotopaxi
2,1,2,80,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,albarracin guashambo milton geovanny,calificado,capacitador independiente,cuenca,azuay
5,1,5,80,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,albuja leon nancy elizabeth,calificado,capacitador independiente,rumiñahui,pichincha
2,1,2,80,0.0,indicadores del sistema de gestión de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,altamirano fiallos fabian alejandro,calificado,capacitador independiente,ambato,tungurahua
22,1,22,880,0.0,actualización curricular,educación y capacitación,diseño educativo y curricular,desconocida,40,0.0,2021,alvarado mestanza victor mauricio,calificado,capacitador independiente,daule,guayas
43,1,43,1032,0.0,gestión de nómina y prestaciones laborales,administración y legislación,gestión del talento humano,desconocida,24,0.0,2021,alvarez cevallos katty alexandra,calificado,capacitador independiente,guayaquil,guayas
3,1,3,120,0.0,administración estratégica de subsistemas de recursos humanos,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,alvarez silva luis antonio,calificado,capacitador independiente,duran,sin provincia
1,1,1,40,0.0,logística integral,transporte y logística,logística integral,desconocida,40,0.0,2021,amores endara fanny katherine,calificado,capacitador independiente,latacunga,cotopaxi
6,2,50,48,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,analuisa moreno israel alexander,calificado,capacitador independiente,latacunga,cotopaxi
44,2,50,1056,0.0,manejo defensivo y seguridad vial iso 39001 para petroleros y no petroleros,transporte y logística,conducción de vehículos terrestres,desconocida,24,0.0,2021,analuisa moreno israel alexander,calificado,capacitador independiente,latacunga,cotopaxi
28,1,28,896,0.0,diseño y armado de centros de carga residenciales y gabinetes de mando y control eléctrico industriales,electricidad y electrónica,electricidad industrial,desconocida,32,0.0,2021,andino burbano roberto carlos,calificado,capacitador independiente,tulcan,sin provincia
10,2,17,160,0.0,administración de la nómina de empleados,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,angulo flores emily del rocio,calificado,capacitador independiente,santa rosa,el oro
67,1,67,536,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,angulo valencia alexander manuel,calificado,capacitador independiente,francisco de orellana,sin provincia
26,2,41,1040,0.0,auditoría interna en bpm (fda - arcsa) y sistema haccp (codex alimentarius) de industrias alimentarias,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,arce vera luis alberto,calificado,capacitador independiente,daule,guayas
15,2,41,600,0.0,calidad e inocuidad alimentaria (ppr - haccp),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,arce vera luis alberto,calificado,capacitador independiente,daule,guayas
1,1,1,16,0.0,liderazgo y trabajo en equipo,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,arevalo alvarado andrea aracely,calificado,capacitador independiente,guayaquil,guayas
9,1,9,144,0.0,inteligencia emocional,educación y capacitación,capacitación,desconocida,16,0.0,2021,arias dominguez marjorie tatiana,calificado,capacitador independiente,guayaquil,guayas
2,1,2,80,0.0,coaching de vida y liderazgo,educación y capacitación,capacitación,desconocida,40,0.0,2021,arias proaño carlos kevin,calificado,capacitador independiente,quito,pichincha
51,3,160,2040,0.0,"asistencia en contabilidad, tributacion, y nomina modulo 1 contabilidad basica",administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,armijo nuñez gina paola,calificado,capacitador independiente,guayaquil,guayas
61,3,160,2440,0.0,cuidado estético básico de las uñas,artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,armijo nuñez gina paola,calificado,capacitador independiente,guayaquil,guayas
48,3,160,1920,0.0,principios básicos de peluquería y belleza,artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,armijo nuñez gina paola,calificado,capacitador independiente,guayaquil,guayas
2,1,2,80,0.0,formación técnico laboral en cuidado estético de manos y pies,artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,arreaga sanchez nina veronica,calificado,capacitador independiente,guayaquil,guayas
1,1,1,40,0.0,programa de educación financiera - pef,finanzas comercio y ventas,riesgo financiero,desconocida,40,0.0,2021,arroyo leon elizabeth del carmen,calificado,capacitador independiente,quito,pichincha
12,2,19,480,0.0,instalación de cámaras de videovigilancia cctv y minicámaras,electricidad y electrónica,electricidad domiciliaria,desconocida,40,0.0,2021,atiencia uribe edison deivy,calificado,capacitador independiente,quito,pichincha
7,2,19,280,0.0,instalación de equipos de domótica y casas inteligentes,electricidad y electrónica,electricidad domiciliaria,desconocida,40,0.0,2021,atiencia uribe edison deivy,calificado,capacitador independiente,quito,pichincha
32,3,170,256,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,avila cedeño cesar gregorio,calificado,capacitador independiente,guayaquil,guayas
85,3,170,1360,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,avila cedeño cesar gregorio,calificado,capacitador independiente,guayaquil,guayas
53,3,170,2120,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,avila cedeño cesar gregorio,calificado,capacitador independiente,guayaquil,guayas
30,1,30,720,6962.400000000001,"word, excel y power point básico",tecnologías de la información y comunicación,programas de escritorio,desconocida,24,232.08,2021,aviles bastidas ashley katerine,calificado,capacitador independiente,duran,sin provincia
23,1,23,920,0.0,cuidados terapéuticos del adulto mayor,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,ayala figueroa veronica alexandra,calificado,capacitador independiente,quito,pichincha
704,2,791,16896,0.0,manejo defensivo y seguridad vial iso 39001 para petroleros y no petroleros,transporte y logística,conducción de vehículos terrestres,desconocida,24,0.0,2021,ayala monar christian mauricio,calificado,capacitador independiente,guaranda,bolivar
1,1,1,24,0.0,curso básico de la competencia lingüística del inglés nivel b2,educación y capacitación,idiomas,desconocida,24,0.0,2021,ayala spooner iliana tamara,calificado,capacitador independiente,quito,pichincha
3,3,6,120,0.0,curso de saxofón,educación y capacitación,capacitación,desconocida,40,0.0,2021,aymacaña jami luis alfredo,calificado,capacitador independiente,latacunga,cotopaxi
2,3,6,80,0.0,informática musical finale,educación y capacitación,capacitación,desconocida,40,0.0,2021,aymacaña jami luis alfredo,calificado,capacitador independiente,latacunga,cotopaxi
1,3,6,40,0.0,teoría musical,educación y capacitación,capacitación,desconocida,40,0.0,2021,aymacaña jami luis alfredo,calificado,capacitador independiente,latacunga,cotopaxi
5,1,5,200,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,ayo barros luis danilo,calificado,capacitador independiente,quito,pichincha
9,1,9,216,0.0,buenas prácticas operativas y mantenimiento preventivo de calderas de generación de vapor,procesos industriales,calderos,desconocida,24,0.0,2021,bajaña quiroz jose eduardo,calificado,capacitador independiente,guayaquil,guayas
6,4,472,48,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,baque ponce jhoan enrique,calificado,capacitador independiente,guayaquil,guayas
40,4,472,320,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,baque ponce jhoan enrique,calificado,capacitador independiente,guayaquil,guayas
70,4,472,1120,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,baque ponce jhoan enrique,calificado,capacitador independiente,guayaquil,guayas
356,4,472,14240,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,baque ponce jhoan enrique,calificado,capacitador independiente,guayaquil,guayas
97,1,97,776,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,baque robles byron alfonso,calificado,capacitador independiente,puerto quito,pichincha
59,2,76,2360,0.0,"asistencia en peluquería, belleza y cosmetología",artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,barre gilce gissela fernanda,calificado,capacitador independiente,la troncal,cañar
17,2,76,680,0.0,cuidado estético básico de las uñas,artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,barre gilce gissela fernanda,calificado,capacitador independiente,la troncal,cañar
4,1,4,32,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,bello delgado gabriela monserrate,calificado,capacitador independiente,manta,manabi
4,1,4,160,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,betancourt palacios david humberto,calificado,capacitador independiente,salinas,santa elena
88,1,88,704,0.0,gestión interna de los residuos y desechos generados en los establecimientos de salud,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,bombon bombon marcia patricia,calificado,capacitador independiente,quito,pichincha
