num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
34,4,52,1360,0.0,0.0,curso,construcción e infraestructura,tecnología de la construcción,fiscalización y administración de contratos de construcción,presencial,40,0.0,2021,abalco haro cristian patricio,calificado,operador de capacitación,quito,pichincha
1,4,52,150,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,presencial,150,0.0,2021,abalco haro cristian patricio,calificado,operador de capacitación,quito,pichincha
25,12,500,1500,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,0.0,2021,abkrea ingenieria cia. ltda.,calificado,operador de capacitación,ambato,tungurahua
5,2,249,150,0.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,análisis y gestión de riesgos,presencial,30,0.0,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,guayaquil,guayas
244,2,249,9760,0.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión efectiva,presencial,40,0.0,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,guayaquil,guayas
244,2,249,9760,0.0,0.0,curso,servicios socioculturales y a la comunidad,servicios de seguridad física guardianía,supervisión efectiva,online,40,0.0,2021,academia sudamericana de formacion en seguridad integral asfis cia.ltda.,calificado,operador de capacitación,guayaquil,guayas
23,10,495,1380,0.0,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables i,presencial,60,0.0,2021,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,quito,pichincha
9,10,495,270,0.0,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,0.0,2021,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,quito,pichincha
6,10,95,180,0.0,0.0,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,0.0,2018,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,quito,pichincha
7,2,42,2184,0.0,0.0,curso,procesos industriales,textil,diseño de modas,presencial,312,0.0,2021,alban vazquez s.c.c.,calificado,operador de capacitación,quito,pichincha
7,2,42,2800,0.0,0.0,curso,procesos industriales,textil,diseño de modas,presencial,400,0.0,2021,alban vazquez s.c.c.,calificado,operador de capacitación,quito,pichincha
35,2,42,12600,0.0,0.0,curso,educación y capacitación,capacitación,mecánica dental,presencial,360,0.0,2021,alban vazquez s.c.c.,calificado,operador de capacitación,quito,pichincha
35,2,42,14000,0.0,0.0,curso,educación y capacitación,capacitación,mecánica dental,presencial,400,0.0,2021,alban vazquez s.c.c.,calificado,operador de capacitación,quito,pichincha
573,2,655,17190,0.0,0.0,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community management,presencial,30,0.0,2021,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,guayaquil,guayas
573,2,655,17190,0.0,0.0,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community management,online,30,0.0,2021,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,guayaquil,guayas
1,1,1,30,0.0,0.0,curso,artes y artesanía,cosmetología,depilación mecánica,presencial,30,0.0,2021,anaya centro de formacion style & beauty care,calificado,operador de capacitación,quito,pichincha
4,3,57,500,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina y de vanguardia,presencial,125,0.0,2021,ankukuna,calificado,operador de capacitación,pastaza,pastaza
26,3,57,5200,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina profesional,presencial,200,0.0,2021,ankukuna,calificado,operador de capacitación,pastaza,pastaza
27,3,57,3510,0.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,reposteria profesional,presencial,130,0.0,2021,ankukuna,calificado,operador de capacitación,pastaza,pastaza
6,3,36,750,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina y de vanguardia,presencial,125,0.0,2018,ankukuna,calificado,operador de capacitación,pastaza,pastaza
20,3,36,4000,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina profesional,presencial,200,0.0,2018,ankukuna,calificado,operador de capacitación,pastaza,pastaza
2,5,108,50,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,control eléctrico industrial,presencial,25,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
1,5,108,30,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
55,5,108,1980,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
55,5,108,2200,0.0,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
47,5,108,846,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
47,5,108,846,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
3,5,108,90,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,micro plc logo! siemens,presencial,30,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
3,5,108,120,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,micro plc logo! siemens,presencial,40,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
3,5,108,90,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,micro plc logo! siemens,online,30,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
5,4,80,150,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
53,4,80,1908,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
53,4,80,2120,0.0,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
21,4,80,378,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
21,4,80,378,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
17,3,71,510,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
37,3,71,1332,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
37,3,71,1480,0.0,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
17,3,71,306,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
17,3,71,306,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,cuenca,azuay
96,8,438,1536,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,16,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
11,8,438,176,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,16,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
1,8,438,40,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
15,8,438,150,0.0,0.0,curso,alimentación gastronomía y turismo,turismo,presentación y conducta profesional,presencial,10,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
152,8,438,6080,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
30,8,438,360,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en trabajos en alturas,presencial,12,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
4,8,438,64,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención y manejo de desechos,presencial,16,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
129,8,438,5160,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,"seguridad, prevención de riesgos e higiene de limpieza general",presencial,40,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
131,3,227,5240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,0.0,2018,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
4,7,207,40,0.0,0.0,curso,administración y legislación,gestión del talento humano,liderazgo transformador,presencial,10,0.0,2019,ascencap cia.ltda,calificado,operador de capacitación,rumiñahui,pichincha
4,4,42,200,0.0,0.0,curso,procesos industriales,textil,confección básica,presencial,50,0.0,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,quito,pichincha
27,4,42,4050,0.0,0.0,curso,procesos industriales,textil,corte y confección,presencial,150,0.0,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,quito,pichincha
7,4,42,1050,0.0,0.0,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,0.0,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,quito,pichincha
10,1,10,1500,0.0,0.0,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,0.0,2019,asociacion fe y alegria ecuador,calificado,operador de capacitación,quito,pichincha
29,7,113,17400,0.0,0.0,curso,alimentación gastronomía y turismo,turismo,diseño de eventos sociales,presencial,600,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,quito,pichincha
29,7,113,17400,0.0,0.0,curso,alimentación gastronomía y turismo,turismo,diseño de eventos sociales,online,600,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,quito,pichincha
14,7,113,7000,0.0,0.0,curso,educación y capacitación,capacitación,diseño de jardines,presencial,500,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,quito,pichincha
14,7,113,7000,0.0,0.0,curso,educación y capacitación,capacitación,diseño de jardines,online,500,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,quito,pichincha
41,7,113,1230,0.0,0.0,curso,forestal ecología y medio ambiente,plantación conservación y explotación de especies forestales,mantenimiento jardines i,online,30,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,quito,pichincha
1,2,20,40,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,plan de emergencias y autoprotección,presencial,40,0.0,2021,baldeon quishpe paul enrique,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
19,2,20,760,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,40,0.0,2021,baldeon quishpe paul enrique,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
1,9,11,268,0.0,0.0,curso,educación y capacitación,capacitación,"confort del enfermo, enfocado a su cuidado físico y emocional",presencial,268,0.0,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,quito,pichincha
1,9,11,267,0.0,0.0,curso,educación y capacitación,capacitación,desarrollo y estimulación del niño de 1 a 18 meses,presencial,267,0.0,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,quito,pichincha
1,9,11,266,0.0,0.0,curso,educación y capacitación,capacitación,mecánica corporal y su aplicación en el manejo y cuidado del enfermo,presencial,266,0.0,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,quito,pichincha
1,7,19,267,0.0,0.0,curso,educación y capacitación,capacitación,formas de auxiliar a niños que sufren accidentes caseros,presencial,267,0.0,2018,barahona reyes mercedes lucia,calificado,operador de capacitación,quito,pichincha
1,2,2,22,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,0.0,2021,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,quito,pichincha
39,5,159,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,8,0.0,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,quito,pichincha
4,5,159,32,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,presencial,8,0.0,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,quito,pichincha
40,5,159,320,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,8,0.0,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,quito,pichincha
