id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
107,333,670,6,1.0,40.0,275.03492063492047,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,angular js,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
107,333,670,6,1.0,40.0,275.03492063492047,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,angular js,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
108,333,659,6,28.0,1120.0,7700.977777777773,0.2333333333333333,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
108,333,659,6,28.0,1120.0,7700.977777777773,0.2333333333333333,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
109,333,665,6,20.0,800.0,5500.69841269841,0.1666666666666666,curso,tecnologías de la información y comunicación,redes,diseño cableado estructurado y redes ip,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
109,333,665,6,20.0,800.0,5500.69841269841,0.1666666666666666,curso,tecnologías de la información y comunicación,redes,diseño cableado estructurado y redes ip,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
110,333,657,6,142.0,5680.0,39054.95873015871,1.1833333333333331,curso,tecnologías de la información y comunicación,software especializado,diseño con normativa de sistemas contra incendio,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
110,333,657,6,142.0,5680.0,39054.95873015871,1.1833333333333331,curso,tecnologías de la información y comunicación,software especializado,diseño con normativa de sistemas contra incendio,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
111,333,667,6,226.0,9040.0,62157.89206349203,1.8833333333333333,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
111,333,667,6,226.0,9040.0,62157.89206349203,1.8833333333333333,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
112,333,662,6,175.0,7000.0,48131.11111111108,1.4583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño de redes eléctricas de distribución en arcgis,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
112,333,662,6,175.0,7000.0,48131.11111111108,1.4583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño de redes eléctricas de distribución en arcgis,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
113,333,702,6,16.0,640.0,4400.558730158728,0.1333333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y análisis de estructuras metálicas,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
113,333,702,6,16.0,640.0,4400.558730158728,0.1333333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y análisis de estructuras metálicas,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
114,333,711,6,7.0,280.0,1925.2444444444432,0.0583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y presupuesto de proyectos eléctricos aéreos y subterráneos,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
114,333,711,6,7.0,280.0,1925.2444444444432,0.0583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y presupuesto de proyectos eléctricos aéreos y subterráneos,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
115,333,682,6,15.0,600.0,7932.000000000001,0.125,curso,electricidad y electrónica,electricidad domiciliaria,domótica y seguridad electrónica,presencial,40,528.8000000000001,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
115,333,682,6,15.0,600.0,7932.000000000001,0.125,curso,electricidad y electrónica,electricidad domiciliaria,domótica y seguridad electrónica,presencial,40,528.8000000000001,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
116,333,691,6,98.0,14700.0,101075.33333333328,0.8166666666666665,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,virtual,150,1031.3809523809518,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
116,333,691,6,98.0,14700.0,101075.33333333328,0.8166666666666665,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,virtual,150,1031.3809523809518,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
117,333,675,6,95.0,3800.0,26128.317460317445,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
117,333,675,6,95.0,3800.0,26128.317460317445,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
118,333,694,6,95.0,7600.0,4408.0,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,virtual,80,46.4,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
