id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
152,333,625,6,1,23,1218,40,169.0,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,angular js,presencial,40,169.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
153,333,614,6,28,23,1218,1120,16520.0,0.2333333333333333,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d,presencial,40,590.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
154,333,620,6,20,23,1218,800,7736.0,0.1666666666666666,curso,tecnologías de la información y comunicación,redes,diseño cableado estructurado y redes ip,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
155,333,612,6,142,23,1218,5680,25560.0,1.1833333333333331,curso,tecnologías de la información y comunicación,software especializado,diseño con normativa de sistemas contra incendio,presencial,40,180.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
156,333,622,6,226,23,1218,9040,87416.8,1.8833333333333333,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
157,333,617,6,175,23,1218,7000,23310.0,1.4583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño de redes eléctricas de distribución en arcgis,presencial,40,133.2,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
158,333,657,6,16,23,1218,640,6188.8,0.1333333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y análisis de estructuras metálicas,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
159,333,666,6,7,23,1218,280,2707.6,0.0583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y presupuesto de proyectos eléctricos aéreos y subterráneos,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
160,333,637,6,15,23,1218,600,0.0,0.125,curso,electricidad y electrónica,electricidad domiciliaria,domótica y seguridad electrónica,presencial,40,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
161,333,646,6,98,23,1218,14700,0.0,0.8166666666666665,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,online,150,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
162,333,630,6,95,23,1218,3800,0.0,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,presencial,40,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
163,333,649,6,95,23,1218,7600,0.0,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,online,80,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
164,333,619,6,115,23,1218,4600,83352.00000000001,0.9583333333333331,curso,tecnologías de la información y comunicación,software especializado,fotogametría y modelado 3d con drones y rtk,presencial,40,724.8000000000001,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
165,333,652,6,126,23,1218,5040,91324.8,1.05,curso,tecnologías de la información y comunicación,software especializado,fotogrametría y modelado 3d con dron y rtk,presencial,40,724.8000000000001,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
166,333,632,6,11,23,1218,440,0.0,0.0916666666666666,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,presencial,40,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
167,333,628,6,1,23,1218,40,386.8,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,java con spring framework mvc,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
168,333,618,6,1,23,1218,40,386.8,0.0083333333333333,curso,tecnologías de la información y comunicación,software especializado,levantamiento topográfico con rtk y gps de precisión,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
169,333,635,6,1,23,1218,120,0.0,0.0083333333333333,curso,educación y capacitación,idiomas,nivel intermedio b1-ingles,presencial,120,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
170,333,636,6,4,23,1218,480,0.0,0.0333333333333333,curso,educación y capacitación,idiomas,nivel intermedio b2-ingles,presencial,120,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
171,333,624,6,19,23,1218,760,7349.2,0.1583333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
172,333,626,6,5,23,1218,200,800.0,0.0416666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,160.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
173,333,621,6,15,23,1218,600,1998.0,0.125,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,133.2,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
