id_fact_oc_rs,id_razon_social,id_fecha,id_curso_perfil,volumen_cap_cer,volumen_horas,volumen_ganancias,volumen_porcentaje_asistencia,total_cursos,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
33,1286,3,578,164.0,6336.0,53619.36000000001,2.6392018023817188,4,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso docente,virtual,120,825.1047619047614,31-12-2018,31,12,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
33,1286,3,578,164.0,6336.0,53619.36000000001,2.6392018023817188,4,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso docente,virtual,120,825.1047619047614,01-01-2022,1,1,2022,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
35,1286,6,2831,1487.0,29436.0,484469.6952380952,23.929835854522047,23,curso,tecnologías de la información y comunicación,software especializado,graphisoft archicad modelado bim,presencial,40,550.0,31-12-2021,31,12,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
35,1286,6,2831,1487.0,29436.0,484469.6952380952,23.929835854522047,23,curso,tecnologías de la información y comunicación,software especializado,graphisoft archicad modelado bim,presencial,40,550.0,01-02-2019,1,2,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
34,1286,4,926,325.0,9994.0,118099.9892063492,5.2301255230125525,7,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,semipresencial,16,111.84,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
34,1286,4,926,325.0,9994.0,118099.9892063492,5.2301255230125525,7,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,semipresencial,16,111.84,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
205,564,3,3435,118.0,4720.0,4059.2,2.145454545454545,3,curso,administración y legislación,legislación,derecho ambiental,virtual,96,356.16,31-12-2018,31,12,2018,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
205,564,3,3435,118.0,4720.0,4059.2,2.145454545454545,3,curso,administración y legislación,legislación,derecho ambiental,virtual,96,356.16,01-01-2022,1,1,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
207,564,7,8015,198.0,7920.0,6811.2,3.6,7,perfil,turismo y alimentación,elaboración de productos alimenticios,preparaciones gastronómicas de cocina,desconocida,6,250.0,31-12-2022,31,12,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
207,564,7,8015,198.0,7920.0,6811.2,3.6,7,perfil,turismo y alimentación,elaboración de productos alimenticios,preparaciones gastronómicas de cocina,desconocida,6,250.0,01-02-2020,1,2,2020,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
206,564,4,3432,87.0,3480.0,2992.8,1.581818181818182,3,curso,educación y capacitación,diseño educativo y curricular,redacción de artículos científicos,virtual,40,300.0,31-12-2019,31,12,2019,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
206,564,4,3432,87.0,3480.0,2992.8,1.581818181818182,3,curso,educación y capacitación,diseño educativo y curricular,redacción de artículos científicos,virtual,40,300.0,01-02-2017,1,2,2017,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
18,1208,6,9480,33.0,990.0,9217.5,0.268445456764012,2,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,manejo avanzado de moodle para la educación,desconocida,40,2.0,31-12-2021,31,12,2021,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
18,1208,6,9480,33.0,990.0,9217.5,0.268445456764012,2,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,manejo avanzado de moodle para la educación,desconocida,40,2.0,01-02-2019,1,2,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
167,333,4,3350,25.0,1000.0,6875.873015873011,0.2083333333333333,5,curso,procesos industriales,textil,"ropa blanca de hogar (cortinas, sabanas,toallas)",presencial,40,760.8,31-12-2019,31,12,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
167,333,4,3350,25.0,1000.0,6875.873015873011,0.2083333333333333,5,curso,procesos industriales,textil,"ropa blanca de hogar (cortinas, sabanas,toallas)",presencial,40,760.8,01-02-2017,1,2,2017,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
