id_fact_oec,id_razon_social,id_perfil,id_fecha,num_cer,total_horas,total_cursos,volumen_capacitados,total_ganacias,%_asistencia,familia,sector,perfil,modalidad,carga_horaria,costo,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
3636,2176,718,231,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,4,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3637,2176,762,798,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,12,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3638,2176,371,1133,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,17,2,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3639,2176,371,1853,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,27,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3640,2176,762,472,4,24,2,5,1000.0,0.3182179793158313,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,7,9,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3641,2176,718,1882,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,27,9,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3642,2176,371,164,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,3,5,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3643,2176,371,400,2,12,1,2,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,6,8,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3644,2176,1493,917,1,6,1,1,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,13,12,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3645,2176,718,508,1,6,3,3,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,8,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3646,2176,762,508,1,6,3,3,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,8,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3647,2176,1493,508,1,6,3,3,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,8,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3648,2176,1653,8,1,6,3,3,250.0,0.0795544948289578,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,1,2,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3649,2176,371,113,3,18,3,7,750.0,0.2386634844868735,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,2,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3650,2176,757,113,3,18,3,7,750.0,0.2386634844868735,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,2,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3651,2176,757,1601,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,23,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3652,2176,371,1826,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,26,12,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3653,2176,371,2029,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,29,11,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3654,2176,371,527,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,8,7,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3655,2176,762,19,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,1,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
