id_fact_oc_rs,id_razon_social,id_fecha,id_curso_perfil,volumen_cap_cer,volumen_horas,volumen_ganancias,volumen_porcentaje_asistencia,total_cursos,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1,100,3,5177,26.0,4750.0,18275.0,0.0,2,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,virtual,160,467.2,31-12-2018,31,12,2018,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
1,100,3,5177,26.0,4750.0,18275.0,0.0,2,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,virtual,160,467.2,01-01-2022,1,1,2022,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
2,100,6,7767,57.0,9210.0,95929.8,0.0,3,perfil,transformación de alimentos (incluye agroindustria),elaboración de productos alimenticios,operaciones del procesamiento de productos lácteos,desconocida,6,250.0,31-12-2021,31,12,2021,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
2,100,6,7767,57.0,9210.0,95929.8,0.0,3,perfil,transformación de alimentos (incluye agroindustria),elaboración de productos alimenticios,operaciones del procesamiento de productos lácteos,desconocida,6,250.0,01-02-2019,1,2,2019,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
33,1286,3,578,164.0,6336.0,53619.36000000001,2.6392018023817188,4,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso docente,virtual,120,825.1047619047614,31-12-2018,31,12,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
33,1286,3,578,164.0,6336.0,53619.36000000001,2.6392018023817188,4,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso docente,virtual,120,825.1047619047614,01-01-2022,1,1,2022,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
35,1286,6,2831,1487.0,29436.0,484469.6952380952,23.929835854522047,23,curso,tecnologías de la información y comunicación,software especializado,graphisoft archicad modelado bim,presencial,40,550.0,31-12-2021,31,12,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
35,1286,6,2831,1487.0,29436.0,484469.6952380952,23.929835854522047,23,curso,tecnologías de la información y comunicación,software especializado,graphisoft archicad modelado bim,presencial,40,550.0,01-02-2019,1,2,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
34,1286,4,926,325.0,9994.0,118099.9892063492,5.2301255230125525,7,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,semipresencial,16,111.84,31-12-2019,31,12,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
34,1286,4,926,325.0,9994.0,118099.9892063492,5.2301255230125525,7,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,semipresencial,16,111.84,01-02-2017,1,2,2017,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
